review,label,__index_level_0__,input_ids,token_type_ids,attention_mask,predicted,predicted_label
"Tray lipstick and cosmetics shelves very good quality, not unexpected, rigidity. Very fast delivery ... iuuu too <3",1,28230,"[    2 19880 26317   136  9387  8730  7291 22866 18787 20076  7250 11672
 30468  3756    78  2415  3265  4993   133 30468 21119  3838  5707 30470
 20076 11715 20285 30470 30470 30470    89 20764 26560 30474   283     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Like this restaurant offers excellent support and thanks to many people very friendly Ask me any good fast delivery. There is no lack Thanks,1,30873,"[    2  9670  5379  8726  3200   853 25489   153  7195   136  8179  1226
 24932 16118 20076 21114 12942   848 10279  7250 11715 20285 30470 21314
   374   894 21838 30361  8179     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
sedapp seller thankyou for fast shipping ????????????????,1,49591,"[    2 10903 30367 15076 16627 24623  1548 11715 18614  8622 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Price segituh his seharus the match ga 25k ,, kirain BNR edge side of it there is jaitan kyk x-ride seat turns cuman screen printing on plastic and its materials lapisin thin as well. Going ga this long kepake mh. 2mingu also UDH this faded stencil hopefully should be more careful who buy and sell must nurunin that price,",0,55,"[    2 12669 16488 30369 10198  3050    50  1002 18193   525  1423 30361
 30468 30468  5157    17  6805 30359 21418 18793  1116  1701 21314   374
 24158  5363 19135   921 30469  5885 30357 15836  7210 30362  8725 11732
 17784   490 23728   136 11152  4751 30362 11974    17 24922 30355   294
  9769 30470  1563    55   525  5379  5634   239  5913  8142 30470   109
 10197 30360 23039 13131  5379 10818   133  6523  5683    44 28906 23633
 30371  9596 15370  1432  4473  7930 12201 11075 15786   136 23437  8799
  4035  1366 30355  8666 12669 30468     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,negatif
Excellent product quality very good service Shop Very worth the money,1,31865,"[    2 25489   153 10521 11672 20076  7250  4266  6505 20076 24111  1469
  1002 13078     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Te O Pe Te O Pe Te O Pe, thanks Seller",1,66252,"[    2   908   412  1094   908   412  1094   908   412  1094 30468  8179
 15076     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Excellent product quality excellent product price is very good delivery speed,1,42136,"[    2 25489   153 10521 11672 25489   153 10521 12669   374 20076  7250
 20285  5097     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"All these bags why not can Dolls & Hangers. , whereas in 1 Set the same can descript'nya Accesoris'nya. ,",1,41255,"[    2  2743 29611   397 30362 22895  3756  4442  7544 30362 30462  9377
   853 30470 30468 28645    22    48   111   332  1002  1620 30357  4442
 11899  2181 30358 30463  1107 29963  3078 30463  1107 30470 30468     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
The product price is very good. 12:12 SALE.,1,53262,"[    2  1002 10521 12669   374 20076  7250 30470   981 30472   981 12856
 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"the products will slow .. goods received in good condition, wrapped in a large container and container .. worth the price.",1,42279,"[    2  1002 24302 10925 23193 30470 30470 28196 16964  3732 30364    48
  7250 27573 30468  6352  4223   133    48   253  2601  2731  5028 16722
   136  5028 16722 30470 30470 24111  1469  1002 12669 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Check kg'm very open, I do not buy now cowbells not regret the price I ??? gluten gluten. Unfortunately, gluten ??? ??? disappointing gluten ???",0,4361,"[    2  1980  4273 30463     8 20076  7426 30468    89  1782  3756 15786
 11527  4820 28517 30362  3756  2092  2709  1002 12669    89 30477 30477
 30477 15758 15758 30470    78 14768  3251  6701 30371 30468 15758 30477
 30477 30477 30477 30477 30477   268  4223  7624 12006    55 15758 30477
 30477 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,negatif
Fast delivery...value for money.....good packing..will buy again.....,1,40501,"[    2 11715 20285 30470 30470 30470 12028  1548 13078 30470 30470 30470
 30470 30470  7250 19033 30470 30470 10925 15786 26733 30470 30470 30470
 30470 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Wear good, but the next day after the receipt of goods began specials, coupons if helpful, really a lot cheaper, but it is too early to order, feel a little lost .... it is to wear shoes size just, but that each pair of space does not seem to wear the same ...",0,537,"[    2  4888    12  7250 30468  3739  1002  9110  5309 15772  1002 16964
  1714  1116 28196   872     5 10983 30362 30468 14870   796  9315 15905
 12201 30468  3819  1290   253  9866 10705  5982 30468  3739  1701   374
 26560 17165  1290  1226  4755 30468 28100   253 17453 22455 30470 30470
 30470 30470  1701   374  1226  4888    12 24394 10415 10261 30468  3739
  8666 20232   630 20583  1116 14561  1782    53  3756 11788 30363  1226
  4888    12  1002  1620 30357 30470 30470 30470     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]",0,negatif
This product meets the color ordered through the good order of the day at 27 for 2 to register the product is usually pretty good ??????????????????????????????.,1,29250,"[    2  5379 10521 12676 30362  1002 12583  4755   133 25131  1002  7250
  4755  1116  1002  5309   117  2451  1548   109  1226 13993  1002 10521
   374 29935  1742 30371 21432  5707  7250 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30470     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
Delivery speed is very good,1,40213,[    2 20285  5097   374 20076  7250     3],[0 0 0 0 0 0 0],[1 1 1 1 1 1 1],1,positif
Is really fr korean somebymi.. I like its.. I will repeat order.. Tq...,1,61895,"[    2   374  3819  1290  1335 28875 20940  5038  1081 30470 30470    89
  9670 11152 30470 30470    89 10925  1271  5249  4755 30470 30470 21698
 30470 30470 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Order today morning. Ni dah until evening. My mother was very happy ?? Thank you seller!,1,36820,"[    2  4755 25554 27051 30470  1932  1299  4124    44 16467    55 30470
  3717 29377  2738 20076 10790 30477 30477 16627  3299 15076 30457     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"His luggage had arrived yesterday, his stuff was okay but it may fall apart because of his delivery that kepontang skelter",1,50352,"[    2 10198  3036 13185  2042  1165 26806  3732 30364  2338   175  3731
 30468 10198  1911  5868  2738 16815  3739  1701  2481 16296 20672  9045
 24715  1116 10198 20285  8666 17698 20416  1000    28   175     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Beautiful furniture, you all cute, so vote for her dozen dozen stars are",1,45250,"[    2  6928 28928  8122 30468  3299  2743 26908 30468   391 22573  1548
  3148  1782 14080  1782 14080 20836  5811     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Now insert the card too few stocks, mostly full gift code for stimulus severance à",1,42885,"[    2 11527 27810  1002  5816 26560  6517 30374  7999 30362 30468 18738
  1290  4654 27499  9506  1548 15279 16835  1572  2523   253     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
How does kk ... kok gk d ... rek sleting check damaged d kasihkan wrote ....,0,5596,"[    2 11088  1782    53  7819 30470 30470 30470  2105  7216     6 30470
 30470 30470  1373 16647   543  1980  4403  2042 30364     6  1338    32
  6352  2182 30470 30470 30470 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
good product Packing well Quantity to order Thank you,1,54868,"[    2  7250 10521 19033  9769  2815  1149  5707  1226  4755 16627  3299
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
I order d shopee already bertahun2 but have never been disappointed but this time Benar2 disappointed with this shop fitting clothes dateng not in keeping with the original image color Klo its okay i understand maybe because this was his light please buyers see for yourself that which the original image circle sy,0,5776,"[    2    89  4755     6  6505  2628   200 23248 28144 30378  3739 12601
 27090 22594   268  4223  7624 12006   133  3739  5379  6199   839 30378
   268  4223  7624 12006   133  4232  5379  6505  3635   543 27535    53
 16407  3756    48 21646    55  4232  1002  6483  9591 12583  3988 11152
 16815    89  7906 29637  2481  3844  9045 24715  5379  2738 10198 11467
 13885 16027 30362 11788  1548  7289 26094  8666 19998  1002  6483  9591
 29640   815     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]",0,negatif
"Mantap, pengiriman cepat, packingan aman.",1,67807,[    2  7424 30468  3511   972 30468 19033     5  1703 30470     3],[0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1],1,positif
"ayamnya enaaak, empuk dan bumbunya meresap banget. Potongannya besar besar dan saosnya generous banget, ditambah pisang manis untuk dessert (awalnya kukira pisangnya untuk karbohidrat pengganti nasi, ternyata bukan hehehe). Packagingnya juga cantik, aku beli family pack, dapat tempat dari melanin jadi bisa dipakai lagi. seneng deh jadi ga buang sampah plastik. terima kasih ya paris di jakarta!",1,63435,"[    2  2083    57   934 10097 30361 30468 13294    41  6436    57 19586
  2174 30470  5853    57   421   421    41 28476 16243    27  7721  7673
  2174 30468  4222  6190  3603    90   522 17874 30464  3517  6353  1473
  6190    57    90  8871  6680  3210 30468  1369   531  7340 30465 30470
 29520    57   186  2176 30468   304  1320 12313  8750 30468   173   515
    98 22288    17   472   166  2453   423 30470 13043  2983   472   525
  5582  3876  4334 30470  1788  1338   286  7658    26   678 30457     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]",1,positif
"Ministry even loved, beautiful shoulders compared with the money, buy",1,52630,"[    2  5019  3824 30371 16467  7621 30364 30468  6928 28928  9596 15370
   853  3026  2412 30364  4232  1002 13078 30468 15786     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Excellent product quality,1,31180,[    2 25489   153 10521 11672     3],[0 0 0 0 0 0],[1 1 1 1 1 1],1,positif
Really good and functioning properly. Very helpful for many who closed barbershop.,1,47314,"[    2  3819  1290  7250   136 26544    55  2700     7  1290 30470 20076
 15905 12201  1548 24932 11075 15903 30364 21051   853 23527 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Excellent product quality is very good seller's response,1,40654,"[    2 25489   153 10521 11672   374 20076  7250 15076 30463    10 21050
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Suuuuuuuppppppeeeeeeeer cute, diminish the right to decorate with cactus, very nice .. I have a new design, the proper gift to sissy, so cute promise ????",1,47935,"[    2   330 23947  7506  9067  9067  9067 18161 18161 30359 26908 30468
  7957  2250  1002  7428  1226  5430  3263  3298  4232  4485   621 30468
 20076 17514 30470 30470    89 12601   253  1713  6410 30468  1002  2700
     7 27499  1226  1907  6140 30468   391 26908 10707  5218 30477 30477
 30477 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
Awesome speed of the ship awesome awesome quality goods CP value awesome service,1,47715,"[    2   844 20297  1130  5097  1116  1002 18614   844 20297  1130   844
 20297  1130 11672 28196  1383 12028   844 20297  1130  4266     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"2x buy here. New tau time yesterday would be used, was the purchase of two sent many interfering with the price of 300 rupiah. Having calculated that there are 20 pieces 300. ?? price",0,1970,"[    2   109 30388 15786 14218 30470  1713  2088  6199  2338   175  3731
 11479 15370  1432 25508 30468  2738  1002  2848 13896  3676  1116 17690
  4972 24932   613  1485    55  4232  1002 12669  1116  5401  3666 30470
 16220    55  1435 14556  6548  8666 21314  5811   165 28003 30362  5401
 30470 30477 30477 12669     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
Original xa,1,28513,[    2  6483   921 30354     3],[0 0 0 0 0],[1 1 1 1 1],1,positif
Thank ..... Despite his coming telaaaaaaaaat bngt.,0,9738,"[    2 16627 30470 30470 30470 30470 30470   522  6161  3298 10198  2231
    55   612 21301 15998 30358 27053 30358 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
" Fast delivery, friendly seller. Thank you",1,48221,[    2 11715 20285 30468 21114 15076 30470 16627  3299     3],[0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1],1,positif
I dtng ash yellow message that you ?? evil marimar pp ?? you know what color?,1,40692,"[    2    89 13159  2692  9792 24693 22332  8666  3299 30477 30477 26584
 30366  2852  4177  2458 30477 30477  3299 11176 12444 12583 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
The product quality is excellent.,1,39701,[    2  1002 10521 11672   374 25489   153 30470     3],[0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1],1,positif
Best. Yesterday order until today. Goods pound bale wrap thin ok request. Tq seller.,1,30255,"[    2  5900 30470  2338   175  3731  4755  4124    44 25554 30470 28196
 17004 18571  6352    36 24922 30355  1151 14987 30470 21698 15076 30470
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Product quality is very good Very good value Speed ??of delivery is very good. Speed ??of delivery is very good. Very good service from the store. The service is great from the carrier. The service is great from the carrier.,1,56532,"[    2 10521 11672   374 20076  7250 20076  7250 12028  5097 30477 30477
  1116 20285   374 20076  7250 30470  5097 30477 30477  1116 20285   374
 20076  7250 30470 20076  7250  4266  6706  1002  8052 30470  1002  4266
   374 13332  6706  1002 22886 30470  1002  4266   374 13332  6706  1002
 22886 30470     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
??,1,67809,[    2 30477 30477     3],[0 0 0 0],[1 1 1 1],1,positif
Products Successfully Pack the product well Very fast delivery service is very quick answers chat service from the carrier very good.,1,35509,"[    2 24302 27807 23633 30371  8750  1002 10521  9769 20076 11715 20285
  4266   374 20076 16457 30124 30362  7154  4266  6706  1002 22886 20076
  7250 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
mantappp friendly seller :) neat packing. trimakasih,1,44435,"[    2  7424  9067 21114 15076 30472 30465  4011    15 19033 30470 20844
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"For the first time buy temperal glass when mounted ga bs stick, sy bought for s9, tp ga full. Rugiii ajaaa",0,1949,"[    2  1548  1002 10806  6199 15786  8476    20 16510 20113 13267   133
   525  5562 19429 30468   815  1880 25009  1548    10 30383 30468  3478
   525  4654 30470  7571  4264  1465  4456     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
"Loves the same things, always to order, the subscription of the initial purchase case",1,30457,"[    2  7621 30362  1002  1620 30357 24922  2692 30362 30468 29024  1226
  4755 30468  1002 12388 13725  1116  1002 29513    20  2848 13896  3676
 13687     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Assalamualikum ... thank God orders his land safely .... good ... really good material thanks,1,46137,"[    2 24536  1827    67 30470 30470 30470 16627  8790  4755 30362 10198
  4548 25425  1290 30470 30470 30470 30470  7250 30470 30470 30470  3819
  1290  7250  4751  8179     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
items packed nicely in box and safely arrived ...tenqiew seller.,1,32750,"[    2  6498 30362  8750   133 17514  1290    48  5802   136 25425  1290
 26806  3732 30364 30470 30470 30470  5693 13733   284 15076 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
thankyou so muchhh . ,1,49168,[    2 16627 24623   391 16742  5612 30470     3],[0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1],1,positif
"Alhamdulillah until, thanks ????????",1,38050,"[    2  5742  4124    44 30468  8179 30477 30477 30477 30477 30477 30477
 30477 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Good product quality and fast delivery will repeat order and good value  for money????????,1,46631,"[    2  7250 10521 11672   136 11715 20285 10925  1271  5249  4755   136
  7250 12028  1548 13078 30477 30477 30477 30477 30477 30477 30477 30477
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
very fast delivery guaranteed principal tsayy very satisfying,1,41507,"[    2 20076 11715 20285 13630 12523   133 24366    20  5509 28021 20076
  1282    37 30375 28953 30365     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Standard product quality standard product price,0,8527,[    2  6550 10521 11672  6550 10521 12669     3],[0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1],0,negatif
"hm 5hari =, =",0,11162,[    2 10169   418  2367 30475 30468 30475     3],[0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1],1,positif
Fast delivery. Get it 3 days after order. Value for money.  Cheap and very good product quality. RM13.90 get 1 pack 600ml refill pack and 1 bottle 750ml  head to toe baby wash.,1,59510,"[    2 11715 20285 30470  6085  1701   283 14209 15772  4755 30470 12028
  1548 13078 30470 10705    36   136 20076  7250 10521 11672 30470 10327
  1543 30470  4622  6085   111  8750  9108  4311  3328  1540  8750   136
   111  3805 11706 17482  4311  5674  1226  1226 30357  8318 10722 30470
     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
"Alhamdulillah fast response and in keeping with orders that were booked and packing neatly, thanks. Jg Freenya keeping with request????",1,30097,"[    2  5742 11715 21050   136    48 21646    55  4232  4755 30362  8666
 26961  4863   133   136 19033  4011    15  1290 30468  8179 30470  6162
  3911    57 21646    55  4232 14987 30477 30477 30477 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
